#begintest chewpair-triplegibson
#timeout 60
#beginconfig
division a a.t
config event_name = "NSC 2008 Division 2"
config max_rounds = 28
config prize_bands{'a'} = [1,9]
config force_koth = 1
config final_draw = 1
config track_firsts = 1
config assign_firsts = 1
#endconfig
#beginifile a.t
Abbate, Elspeth         1469 58 35 139 75 87 37 133 99 76 59 61 30 94 34 108 97 60 118 72 23 53 36 129 79 128 127 12; 587 305 389 434 465 326 434 327 411 294 383 373 363 426 335 373 462 368 341 416 461 364 447 401 299 308 374; p12 2 1 2 2 1 1 1 2 2 1 1 2 2 1 2 1 1 2 2 1 1 2 2 1 1 2 2
Abolafia, David         1677 118 125 69 99 103 42 121 133 126 82 35 12 113 108 14 5 76 135 8 66 62 61 20 110 93 31 55; 319 421 362 448 379 367 438 383 427 359 426 393 461 372 447 370 400 402 323 361 301 312 353 487 477 408 267; p12 1 1 2 2 2 1 1 2 1 2 2 1 2 1 2 1 1 1 2 2 1 2 2 1 2 1 1
Ali, Shah               1467 138 29 74 51 96 47 127 87 38 35 123 98 24 131 23 137 100 16 91 6 139 95 68 34 0 0 0; 383 341 376 481 314 472 294 309 287 251 252 410 354 453 331 441 295 321 367 295 316 356 326 335 -50 -50 -50; off -50; p12 2 1 1 1 2 2 2 1 2 1 1 2 1 2 2 1 1 2 1 2 2 2 1 2 1 2 1
Alim, Mohamed           1709 48 114 129 41 22 112 108 71 95 6 87 11 49 20 5 82 55 128 36 117 76 13 103 7 31 133 116; 389 348 319 343 297 431 312 427 443 398 512 369 379 424 388 463 418 492 390 411 421 507 473 342 382 439 341; p12 2 1 1 2 2 1 1 2 2 1 1 2 1 1 2 2 1 2 1 2 2 1 1 2 2 1 1
Anglin, Tim             1641 110 107 91 52 8 15 31 45 85 56 83 59 63 82 4 2 62 46 93 13 130 134 121 103 126 122 136; 461 404 473 327 315 335 453 416 425 279 416 522 431 382 448 362 370 367 428 393 433 435 406 389 509 441 343; p12 1 2 1 2 1 2 2 1 1 2 1 2 1 2 1 2 2 1 1 2 2 1 1 2 1 1 2
Anum, Francis           1548 54 41 84 96 95 64 85 131 22 4 74 90 65 29 91 100 24 51 139 3 137 68 16 94 89 26 34; 326 428 406 253 450 380 305 359 362 331 277 419 343 283 412 335 374 509 413 416 324 339 406 377 293 325 470; p12 2 1 1 2 1 2 2 1 1 2 2 1 2 2 1 1 2 1 2 1 1 1 2 2 1 2 2
Avrin, Paul             1708 111 36 128 77 115 62 69 44 119 41 93 74 105 134 85 110 117 11 135 38 48 31 136 4 116 13 99; 436 562 440 470 413 434 418 374 369 385 373 376 301 439 419 507 484 371 273 449 427 341 387 416 344 369 369; p12 2 2 1 1 2 1 2 1 2 1 2 1 1 2 1 2 1 1 2 2 1 1 2 1 2 2 1
Bassett-Bouchard, Conrad  1789 23 56 86 18 5 70 80 115 106 44 66 77 15 119 138 31 132 67 2 62 119 55 135 47 56 119 119; 354 502 437 421 580 483 470 498 433 419 324 366 435 470 488 536 414 448 440 420 307 508 479 433 415 380 402; p12 2 1 1 1 2 2 1 1 2 2 1 2 2 1 1 1 2 2 1 2 2 1 1 2 1 1 2
